# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20166.52	2842528474.7264
20166.56	2845167321.0880003
20166.6	2847320886.4768
20166.64	2847800714.8544
20166.68	2841799714.4064
20166.72	2822760300.544
20166.76	2787340661.5552
20166.8	2741467768.4224
20166.84	2700441393.5616
20166.88	2680678881.6896
20166.92	2690057764.8640003
20166.96	2723907895.296
20167.0	2767969897.6768003
20167.04	2806079553.5360003
20167.08	2827825971.2000003
20167.12	2830996865.024
20167.16	2818534748.9792004
20167.2	2794329210.88
20167.24	2759908235.6736
20167.28	2712287995.4944
20167.32	2646441197.5680003
20167.36	2562676332.9536
20167.4	2471385418.9568
20167.44	2390504767.488
20167.48	2339203186.688
20167.52	2331314330.0096
20167.56	2370970216.0384
20167.6	2450827457.3312
20167.64	2552136256.7168
20167.68	2650655843.9424
20167.72	2728140367.4624
20167.76	2779305843.0976
20167.8	2808770409.2672
20167.84	2824090104.6272
20167.88	2831624962.0480003
20167.92	2835215705.7024
20167.96	2836037789.2864003
20168.0	2832934843.1872
20168.04	2823252082.688
20168.08	2804913537.024
20168.12	2780025166.2336
20168.16	2756081981.8496003
20168.2	2738943216.8448
20168.24	2723942917.7344003
20168.28	2707272027.3408003
20168.32	2705579415.9616003
20168.36	2736539251.5072002
20168.4	2788469977.9072003
20168.44	2830881311.9488
20168.48	2852817941.2992
20168.52	2863561231.5648003
20168.56	2871068196.8640003
20168.6	2877016978.2272
20168.64	2880530546.688
20168.68	2881023377.408
20168.72	2879058765.4144
20168.76	2875928556.3392
20168.8	2873124873.8304
20168.84	2871807233.2288003
20168.88	2872191431.4752
20168.92	2873555209.4208
20168.96	2875095148.1344004
20169.0	2876696533.4016004
20169.04	2878682116.9152
20169.08	2880898177.4336
20169.12	2882224416.3584003
20169.16	2880792690.688
20169.2	2874315007.5904
20169.24	2860432280.7808003
20169.28	2838083770.7776003
20169.32	2810032685.056
20169.36	2783640027.136
20169.4	2767093497.856
20169.44	2763765527.3472
20169.48	2770173375.2832003
20169.52	2778975331.9424
20169.56	2784732643.328
20169.6	2788139047.3216
20169.64	2793860497.408
20169.68	2804632099.2256002
20169.72	2818985217.2288003
20169.76	2832131424.256
20169.8	2838575972.352
20169.84	2835141676.2368
20169.88	2824744416.0512
20169.92	2816397960.8064003
20169.96	2818535168.4096003
20170.0	2832133731.1232
20170.04	2850612995.6864
20170.08	2866050550.9888
20170.12	2875123669.4016004
20170.16	2879123567.4112
20170.2	2879507555.9424
20170.24	2876272908.6976004
20170.28	2868245849.7024
20170.32	2853434084.5568004
20170.36	2830478658.7648
20170.4	2801589551.104
20170.44	2774078901.4528003
20170.48	2757577041.5104003
20170.52	2758254211.8912
20170.56	2774366840.4224
20170.6	2796243910.656
20170.64	2810994858.3936
20170.68	2809767185.6128
20170.72	2794379332.8128
20170.76	2777140743.3728004
20170.8	2770049014.1696
20170.84	2775552150.7328
20170.88	2788380219.8016
20170.92	2799892325.9904003
20170.96	2805364844.1344004
20171.0	2804576734.4128003
20171.04	2791727484.1088
20171.08	2756007532.9536
20171.12	2695049615.7696
20171.16	2624045501.6448
20171.2	2570978328.576
20171.24	2560396728.7296
20171.28	2598209847.296
20171.32	2666380918.784
20171.36	2730414938.5216002
20171.4	2759308659.9168
20171.44	2744187145.4208
20171.48	2700269636.8128
20171.52	2654349767.4752
20171.56	2629710328.6272
20171.6	2636444283.6992
20171.64	2668769365.1968
20171.68	2707208064.2048
20171.72	2725649160.6016
20171.76	2706336487.8336
20171.8	2656770090.5984
20171.84	2605906604.8512
20171.88	2582102881.0752
20171.92	2598933155.0208
20171.96	2652245485.1584
20172.0	2722466732.4416003
20172.04	2785644904.448
20172.08	2828370391.8592
20172.12	2851645213.9008
20172.16	2862336285.0816
20172.2	2864718649.7536
20172.24	2858993424.7936
20172.28	2844542998.9376
20172.32	2824690519.2448
20172.36	2808351817.728
20172.4	2803617497.0880003
20172.44	2810176130.2528
20172.48	2821356047.5648003
20172.52	2830932063.0272
20172.56	2836018285.7728
20172.6	2835758868.0704
20172.64	2830612247.3472
20172.68	2820613446.0416
20172.72	2807781182.6688004
20172.76	2797754908.672
20172.8	2794262521.4464
20172.84	2794855176.6016
20172.88	2793537116.5696
20172.92	2782851288.2688003
20172.96	2758336839.6800003
20173.0	2726946878.2592
20173.04	2706371719.9872003
20173.08	2711496320.6144
20173.12	2742158360.576
20173.16	2783032272.4864
20173.2	2814752115.9168
20173.24	2827759281.7664003
20173.28	2826705882.3168
20173.32	2822959529.984
20173.36	2824572869.0176
20173.4	2831158345.728
20173.44	2835426259.7632003
20173.48	2830831190.0160003
20173.52	2818784729.4976
20173.56	2807328826.9824
20173.6	2803814000.2304
20173.64	2810795419.2384
20173.68	2825207676.928
20173.72	2840882420.1216
20173.76	2853130836.3776
20173.8	2859828301.0048003
20173.84	2861490293.9648004
20173.88	2860979637.4528003
20173.92	2860543220.1216
20173.96	2860902462.2592
20174.0	2862138733.3632
20174.04	2864149272.9856
20174.08	2866405389.1072
20174.12	2867725336.576
20174.16	2866896961.5360003
20174.2	2863648682.8032002
20174.24	2858971404.6976004
20174.28	2854267073.3312
20174.32	2849918838.3744
20174.36	2843610814.8736
20174.4	2830164295.6800003
20174.44	2805453763.3792
20174.48	2772876184.7808003
20174.52	2744693397.9136
20174.56	2734093762.56
20174.6	2744882770.7392
20174.64	2768081256.448
20174.68	2786951430.144
20174.72	2782830107.0336003
20174.76	2740896713.9328003
20174.8	2674250481.664
20174.84	2627394024.2432003
20174.88	2613431395.9424
20174.92	2592676931.1744003
20174.96	2536487937.6384
20175.0	2458655286.8864
20175.04	2387207625.1136003
20175.08	2346137419.776
20175.12	2348616463.1552
20175.16	2392375636.7872
20175.2	2460292323.7376003
20175.24	2529751675.6992
20175.28	2587760787.4560003
20175.32	2634863450.5216002
20175.36	2673088659.4560003
20175.4	2699911862.6816
20175.44	2713363415.04
20175.48	2713413536.9728003
20175.52	2699220431.6672
20175.56	2659729172.0704
20175.6	2536012932.7104
20175.64	2224453740.1344
20175.68	1889478167.7568002
20175.72	1813806632.1408
20175.76	2042857363.8656
20175.8	2434152792.064
20175.84	2674151076.6592
20175.88	2762557987.2256002
20175.92	2799466813.8496003
20175.96	2818244503.1424003
20176.0	2827613739.4176
20176.04	2830397079.552
20176.08	2826873864.192
20176.12	2817071146.5984
20176.16	2805256631.0912004
20176.2	2800423954.0224
20176.24	2808041648.9472003
20176.28	2824015446.0160003
20176.32	2838747938.816
20176.36	2843971944.448
20176.4	2834364261.9904003
20176.44	2807003768.4224
20176.48	2766772214.1696
20176.52	2729847658.9056
20176.56	2712469189.4272003
20176.6	2719416634.5728
20176.64	2743691798.1184
20176.68	2772413133.6192
20176.72	2796912902.144
20176.76	2817172229.3248
20176.8	2834586560.1024003
20176.84	2848144018.6368003
20176.88	2856959187.3536
20176.92	2860695263.6416
20176.96	2859243615.0272
20177.0	2853416468.48
20177.04	2845319993.7536
20177.08	2838527318.4256
20177.12	2837233165.9264
20177.16	2843176075.264
20177.2	2853556138.8032002
20177.24	2863045961.3184
20177.28	2867688216.9856
20177.32	2866907237.5808
20177.36	2862862670.2336
20177.4	2858625164.9024
20177.44	2856560518.7584
20177.48	2857669912.1664
20177.52	2861576696.6272
20177.56	2866667952.5376
20177.6	2870429404.3648
20177.64	2869813051.392
20177.68	2862143556.8128
20177.72	2847219174.6048
20177.76	2829151580.9792004
20177.8	2815166093.7216
20177.84	2811057143.808
20177.88	2817091698.688
20177.92	2828472313.4464
20177.96	2839783512.4736
20178.0	2848496969.3184
20178.04	2854548720.8448
20178.08	2858036074.9056
20178.12	2858751623.168
20178.16	2857330802.688
20178.2	2855688522.9568
20178.24	2855730256.2816
20178.28	2857786513.8176003
20178.32	2860431441.92
20178.36	2861653452.3904
20178.4	2860022287.5648003
20178.44	2855089576.3456
20178.48	2847520325.632
20178.52	2838581634.6624002
20178.56	2827892031.488
20178.6	2810901535.1296
20178.64	2779036359.0656
20178.68	2724679437.5168
20178.72	2651503722.4960003
20178.76	2580224252.3136
20178.8	2538196697.0880003
20178.84	2542066571.6736
20178.88	2588804959.4368
20178.92	2658005522.8416
20178.96	2723243098.112
20179.0	2768492927.3856
20179.04	2794999250.9440002
20179.08	2811941303.0912004
20179.12	2825227390.1568003
20179.16	2835543700.2752004
20179.2	2841335195.2384
20179.24	2841419081.3184
20179.28	2836319646.5152
20179.32	2828344806.6048
20179.36	2819832886.0672
20179.4	2810426739.9168
20179.44	2796132132.4544
20179.48	2772806349.6192
20179.52	2742434345.7792
20179.56	2714620867.3792
20179.6	2699232175.7184
20179.64	2696134053.0688
20179.68	2688902653.5424004
20179.72	2645343967.6416
20179.76	2539055690.5472
20179.8	2402679783.4240003
20179.84	2326264178.2784
20179.88	2366303423.6928
20179.92	2495912869.888
20179.96	2629913962.0864
20180.0	2709396442.3168
20180.04	2737178463.4368
20180.08	2734302848.6144
20180.12	2715415687.9872003
20180.16	2690141860.6592
20180.2	2668749442.2528
20180.24	2662634356.736
20180.28	2680162353.152
20180.32	2720074091.7248
20180.36	2769877467.136
20180.4	2813135840.8704
20180.44	2839707805.2864003
20180.48	2848584210.8416
20180.52	2841143305.8304
20180.56	2812289849.7536
20180.6	2760592326.656
20180.64	2718900944.896
20180.68	2729640040.8576
20180.72	2781731828.5312
20180.76	2827568021.504
20180.8	2849509893.7344003
20180.84	2858905973.5552
20180.88	2863864899.1744003
20180.92	2863484475.8016
20180.96	2852200959.1808
20181.0	2827862671.36
20181.04	2798829908.7872
20181.08	2776993942.7328
20181.12	2766364737.5360003
20181.16	2765642897.8176003
20181.2	2773862265.6512003
20181.24	2787657121.7920003
20181.28	2800745657.1392
20181.32	2809420316.672
20181.36	2814393083.4944
20181.4	2817932446.9248
20181.44	2821611900.1088
20181.48	2826046328.0128
20181.52	2830932482.4576
20181.56	2834952513.1264
20181.6	2836216466.6368003
20181.64	2833368743.9360003
20181.68	2826626819.6864
20181.72	2817684773.2736
20181.76	2808064717.6192
20181.8	2796683264.0
20181.84	2778191416.5248003
20181.88	2743548982.0672
20181.92	2683949390.2336
20181.96	2598045850.0096
20182.0	2498155354.5216002
20182.04	2408071141.7856
20182.08	2351856562.9952
20182.12	2343318637.7728
20182.16	2382071490.1504
20182.2	2454508378.5216002
20182.24	2539525242.88
20182.28	2618993881.9072003
20182.32	2685077658.0096
20182.36	2737588037.2224
20182.4	2777899912.3968
20182.44	2806924915.5072002
20182.48	2825389709.7216
20182.52	2833815227.5968003
20182.56	2832602864.0256
20182.6	2821908227.6864
20182.64	2802190175.4368
20182.68	2776787163.5456
20182.72	2754093462.3232
20182.76	2744465856.9216003
20182.8	2753384415.2320004
20182.84	2777158149.7344003
20182.88	2805305075.3024
20182.92	2827892241.2032003
20182.96	2841000489.7792
20183.0	2845860639.5392003
20183.04	2844825275.5968003
20183.08	2839193793.3312
20183.12	2828965563.5968003
20183.16	2813438459.9040003
20183.2	2792771026.9440002
20183.24	2770607276.032
20183.28	2753692277.1456003
20183.32	2743682780.3648
20183.36	2731357398.6304
20183.4	2707986317.3120003
20183.44	2680372907.2128
20183.48	2666761551.872
20183.52	2680430578.8928003
20183.56	2719218453.7088003
20183.6	2766782280.4992003
20183.64	2803439029.4528003
20183.68	2820380871.8848
20183.72	2825279189.8112
20183.76	2828823796.1216
20183.8	2828369552.9984
20183.84	2812933255.9872003
20183.88	2781004116.7872
20183.92	2745755185.9712
20183.96	2724823302.144
20184.0	2728307510.4768
20184.04	2753770081.4848003
20184.08	2789123450.4704003
20184.12	2820120405.6064
20184.16	2837547109.5808
20184.2	2837396953.4976
20184.24	2815958397.7472
20184.28	2771327857.4592
20184.32	2712990960.8448
20184.36	2663907747.4304
20184.4	2646454199.9104
20184.44	2666924290.8672
20184.48	2711570769.5104003
20184.52	2754752177.7664003
20184.56	2776278604.1856003
20184.6	2775773400.2688003
20184.64	2768953252.2496
20184.68	2771595244.3392
20184.72	2788304722.3296003
20184.76	2812213303.7056003
20184.8	2832227473.8176003
20184.84	2841536102.4
20184.88	2841134917.2224
20184.92	2837085316.7104
20184.96	2835192846.7456
20185.0	2837052810.8544
20185.04	2840122202.5216002
20185.08	2841821315.072
20185.12	2842007122.7392
20185.16	2840582946.816
20185.2	2836026254.9504004
20185.24	2825927629.2096
20185.28	2805072710.8608003
20185.32	2763080807.2192
20185.36	2684737080.5248003
20185.4	2557060789.0432
20185.44	2396769799.3728004
20185.48	2272391279.4112
20185.52	2254379260.3136
20185.56	2353549593.8048
20185.6	2508962607.9232
20185.64	2636657144.6272
20185.68	2710414609.6128
20185.72	2751699143.8848
20185.76	2780513802.6496
20185.8	2803909001.216
20185.84	2822884242.2272
20185.88	2837818061.6192
20185.92	2849442784.8704
20185.96	2857889483.9808
20186.0	2862935860.8384004
20186.04	2864931091.2512
20186.08	2864597014.9376
20186.12	2862568020.3776
20186.16	2859471365.7344003
20186.2	2855957797.2736
20186.24	2852248983.9616003
20186.28	2847479431.168
20186.32	2840141496.32
20186.36	2830129902.3872004
20186.4	2819761582.8992
20186.44	2811623374.848
20186.48	2804834264.6784
20186.52	2793886082.6624002
20186.56	2772718059.52
20186.6	2741777098.3424
20186.64	2714609962.1888003
20186.68	2712908962.2016
20186.72	2744131361.1776
20186.76	2790117500.5184
20186.8	2827077287.9360003
20186.84	2848249085.952
20186.88	2859118624.768
20186.92	2865116898.9184003
20186.96	2868737422.1312003
20187.0	2870468621.1072
20187.04	2869451082.9568
20187.08	2864768352.256
20187.12	2857607626.7520003
20187.16	2851115473.3056
20187.2	2849117726.3104
20187.24	2852096101.5808
20187.28	2856435528.4992003
20187.32	2856519834.0096
20187.36	2847705923.584
20187.4	2828976888.2176003
20187.44	2804142623.9488
20187.48	2780948542.2592
20187.52	2768133685.248
20187.56	2771299755.6224003
20187.6	2789314710.7328
20187.64	2813852018.2784
20187.68	2833759443.3536
20187.72	2841654381.7728
20187.76	2836466866.5856
20187.8	2820056232.7552
20187.84	2794573109.6576
20187.88	2765011864.7808003
20187.92	2741618343.9360003
20187.96	2735840899.8912
20188.0	2752203508.9408
20188.04	2784025064.2432003
20188.08	2817645137.1008
20188.12	2841587063.1936
20188.16	2851304216.9856
20188.2	2845011922.1248
20188.24	2817354471.8336
20188.28	2761636918.0672
20188.32	2682516825.7024
20188.36	2604055029.3504
20188.4	2558413661.7984
20188.44	2565769003.008
20188.48	2623206221.4144
20188.52	2706137468.1088
20188.56	2782198654.5664
20188.6	2831381902.1312003
20188.64	2853917058.6624002
20188.68	2860677857.28
20188.72	2861527413.5552
20188.76	2861506232.32
20188.8	2862047716.9664
20188.84	2862867074.2528
20188.88	2863057495.6544003
20188.92	2861613606.5024
20188.96	2857581622.0672
20189.0	2849621881.6512003
20189.04	2834741120.2048
20189.08	2808302324.9408
20189.12	2772435782.8608003
20189.16	2744039925.3504
20189.2	2738843602.1248
20189.24	2751264613.9904003
20189.28	2762593429.0944
20189.32	2764939932.4672003
20189.36	2763199925.4528003
20189.4	2759800651.776
20189.44	2747544685.7728
20189.48	2714573262.0288
20189.52	2659233615.0528
20189.56	2599825283.4816003
20189.6	2562324850.2784
20189.64	2561521850.7776003
20189.68	2596404409.1392
20189.72	2654729981.1328
20189.76	2718548203.9296002
20189.8	2771777696.5632
20189.84	2807714073.8048
20189.88	2829155984.9984
20189.92	2841333936.9472003
20189.96	2846762624.6144
20190.0	2846490204.5696
20190.04	2842995091.0464
20190.08	2839546953.728
20190.12	2837559273.0624003
20190.16	2836165296.1280003
20190.2	2833978176.3072
20190.24	2831330941.3376
20190.28	2831767987.8144
20190.32	2838342139.9040003
20190.36	2847096910.6432
20190.4	2847369959.8336
20190.44	2829748220.7232003
20190.48	2800248841.8304
20190.52	2779878994.7392
20190.56	2775144883.8144
20190.6	2765168731.7504
20190.64	2732887061.2992
20190.68	2691813290.8032002
20190.72	2666508635.3408003
20190.76	2671251134.8736
20190.8	2704339579.6992
20190.84	2751322914.816
20190.88	2793538584.576
20190.92	2818997170.9952
20190.96	2826880365.3632
20191.0	2824013558.5792003
20191.04	2819086929.1008
20191.08	2817831364.1984
20191.12	2821965479.9360003
20191.16	2830021060.1984
20191.2	2838650001.8176003
20191.24	2844712868.2496
20191.28	2847561429.8112
20191.32	2848719686.8608003
20191.36	2849580148.3264003
20191.4	2849901222.2976003
20191.44	2848650900.2752004
20191.48	2845806533.0176
20191.52	2842486531.6864
20191.56	2839384843.8784003
20191.6	2836216047.2064
20191.64	2833084160.4096003
20191.68	2831239924.9408
20191.72	2831236779.2128
20191.76	2831844324.1472
20191.8	2831102561.4848003
20191.84	2826648210.6368003
20191.88	2813231471.0016003
20191.92	2784916144.1280003
20191.96	2747313789.3376
20192.0	2718604197.888
20192.04	2711522954.4448
20192.08	2726443561.7792
20192.12	2757078548.48
20192.16	2792653796.1472
20192.2	2820572132.1472
20192.24	2833938330.4192
20192.28	2834374538.0352
20192.32	2826728112.1280003
20192.36	2814221746.176
20192.4	2797847393.0752
20192.44	2777812251.4432
20192.48	2754600134.2464004
20192.52	2729413129.0112
20192.56	2705296300.4416003
20192.6	2687811295.6416
20192.64	2683041533.1328
20192.68	2693730716.8768
20192.72	2716841541.632
20192.76	2743441398.1696
20192.8	2762858089.6768003
20192.84	2769713469.8496003
20192.88	2765797457.92
20192.92	2756233605.9392
20192.96	2746430468.9152
20193.0	2740921250.6112003
20193.04	2742617636.8640003
20193.08	2752008893.2352
20193.12	2766343556.3008003
20193.16	2779034052.1984
20193.2	2781052560.9984
20193.24	2769956739.4816003
20193.28	2756485893.3248
20193.32	2747696729.2928
20193.36	2733306072.2688003
20193.4	2704156288.6144
20193.44	2667019291.8528
20193.48	2630216581.1200004
20193.52	2594099639.0912004
20193.56	2561145831.4240003
20193.6	2544383295.488
20193.64	2559433087.3856
20193.68	2610040301.1584
20193.72	2681734378.2912
20193.76	2749374870.3232
20193.8	2793431420.1088
20193.84	2809858411.7248
20193.88	2805695145.5744
20193.92	2789293110.0672
20193.96	2764910991.7696
20194.0	2734193167.5648003
20194.04	2702401182.1056004
20194.08	2681619034.9312
20194.12	2684513314.4064
20194.16	2714037020.2624
20194.2	2759632250.4704003
20194.24	2803842521.4976
20194.28	2833827810.5088
20194.32	2847387366.1952
20194.36	2849398744.6784
20194.4	2844869735.2192
20194.44	2836137613.7216
20194.48	2824334632.5504003
20194.52	2811192410.112
20194.56	2798954899.0464
20194.6	2790712252.8256
20194.64	2790396631.4496
