# Wavelength (micron)	Flux (photon/s/cm^2)
2.014828	5751366802.1344795
2.014832	5696353677.134635
2.0148360000000003	5637878026.682657
2.0148400000000004	5584891394.5787115
2.014844	5520872788.633164
2.014848	5421203869.97445
2.0148520000000003	5324515188.60042
2.0148560000000004	5312037414.202089
2.01486	5414057933.002507
2.014864	5575088475.20889
2.0148680000000003	5703361588.498322
2.014872	5770597966.91064
2.014876	5801835454.48256
2.0148800000000002	5816783726.444545
2.014884	5823817662.47889
2.014888	5826308762.963752
2.014892	5825454094.848676
2.014896	5822800187.009847
2.0149	5820215990.188769
2.014904	5817571357.554115
2.014908	5811557246.177379
2.014912	5797926086.261709
2.014916	5776275134.18133
2.01492	5753106685.463888
2.014924	5738977552.290232
2.014928	5741335426.622501
2.014932	5759112170.249493
2.014936	5783013185.712607
2.01494	5800692047.82429
2.014944	5801871953.710233
2.014948	5778908177.664626
2.014952	5724728510.291903
2.014956	5633212729.266695
2.01496	5503571678.266917
2.014964	5345279962.903059
2.014968	5182569655.775212
2.014972	5053855747.40263
2.014976	4999417071.869414
2.01498	5042272409.890063
2.014984	5173214480.176043
2.0149880000000002	5347820333.842616
2.014992	5506775990.781817
2.014996	5612398628.953287
2.015	5665180654.501888
2.0150040000000002	5688592945.211927
2.0150080000000004	5704179610.444996
2.015012	5719862685.446491
2.015016	5734439509.5803175
2.0150200000000003	5745577855.459264
2.0150240000000004	5753586186.85355
2.015028	5761316068.459021
2.015032	5771627539.270835
2.0150360000000003	5783808561.16579
2.0150400000000004	5792000010.954474
2.015044	5789683485.769728
2.015048	5778462637.641696
2.0150520000000003	5767922532.630293
2.0150560000000004	5763239031.0466175
2.01506	5762434452.600915
2.015064	5765779277.704751
2.0150680000000003	5775171807.094192
2.0150720000000004	5787628582.717936
2.015076	5796052189.069286
2.01508	5791824242.421008
2.0150840000000003	5766147956.054952
2.015088	5715666956.066803
2.015092	5650549163.187137
2.015096	5594204210.113336
2.0151	5570537621.815296
2.015104	5587945346.137116
2.015108	5634394127.496066
2.015112	5688800643.98434
2.015116	5734875808.452627
2.01512	5765249827.323511
2.015124	5780123765.711045
2.015128	5781595332.462771
2.015132	5766677906.639657
2.015136	5733847900.88551
2.01514	5701048614.952895
2.015144	5696807666.522574
2.015148	5723323628.134387
2.015152	5751566893.883118
2.015156	5758041690.178008
2.01516	5745183386.989756
2.015164	5727538123.335166
2.015168	5718872858.377271
2.015172	5726226251.765515
2.015176	5744725247.948699
2.01518	5762823679.570347
2.015184	5773580520.155776
2.015188	5773437303.018384
2.015192	5758038478.700937
2.015196	5735840104.55852
2.0152	5730861638.169395
2.015204	5753518202.489826
2.0152080000000003	5786561582.272926
2.015212	5808591600.673306
2.015216	5815111500.131049
2.0152200000000002	5812008739.066086
2.0152240000000003	5806959363.620027
2.015228	5805653570.970924
2.015232	5806889861.155652
2.0152360000000002	5806014295.975344
2.0152400000000004	5801924230.421415
2.015244	5797075955.211672
2.015248	5794407576.642363
2.0152520000000003	5794732245.844284
2.0152560000000004	5794025699.540573
2.01526	5781355321.834341
2.015264	5740609061.0856695
2.0152680000000003	5660972856.644941
2.0152720000000004	5548131315.718136
2.015276	5422027916.854271
2.01528	5313663269.842453
2.0152840000000003	5261698502.425891
2.0152880000000004	5291366196.313904
2.015292	5391905222.366017
2.015296	5515719755.996909
2.0153000000000003	5606503004.074149
2.015304	5642057300.699618
2.015308	5644916252.297134
2.015312	5646652256.576498
2.015316	5659587445.964931
2.01532	5680492047.530722
2.015324	5700298280.081871
2.015328	5705421906.878083
2.015332	5675942700.841855
2.015336	5590924656.985611
2.01534	5446760994.082653
2.015344	5275179565.593499
2.015348	5136097059.189188
2.015352	5085924334.258619
2.015356	5148523515.65984
2.01536	5302504453.453119
2.015364	5487389927.9748955
2.015368	5635144775.713476
2.015372	5707330494.63041
2.015376	5703833363.23091
2.01538	5660757458.97336
2.015384	5638018354.125787
2.015388	5669702228.979273
2.015392	5734589000.48549
2.015396	5785379500.699996
2.0154	5798531905.565492
2.015404	5773972025.328534
2.0154080000000003	5713422827.162018
2.015412	5624508506.172084
2.015416	5537651357.482431
2.01542	5496283522.068907
2.0154240000000003	5520149645.7982
2.015428	5590389919.909833
2.015432	5670941427.543888
2.0154360000000002	5734726455.283365
2.0154400000000003	5772532000.124569
2.015444	5789598583.309206
2.015448	5796036772.349609
2.0154520000000002	5798958364.8514385
2.0154560000000004	5800382020.193565
2.01546	5798500804.105077
2.015464	5789105714.834598
2.0154680000000003	5767888388.762686
2.0154720000000004	5734800993.212696
2.015476	5695604953.419087
2.01548	5657738499.185444
2.0154840000000003	5626929765.672813
2.0154880000000004	5607401775.487046
2.015492	5600933653.000068
2.015496	5604781859.136761
2.0155000000000003	5614564944.222619
2.015504	5630497665.959802
2.015508	5656782794.683476
2.015512	5693573403.457566
2.015516	5732182968.936432
2.01552	5758479445.644018
2.015524	5757651842.172244
2.0155279999999998	5714774501.399881
2.015532	5619818061.997749
2.015536	5483789023.360687
2.01554	5348417149.423584
2.015544	5267903587.43384
2.015548	5272802886.694837
2.015552	5345638091.431975
2.015556	5428821948.627734
2.01556	5471118141.679468
2.015564	5472575037.009979
2.015568	5468050800.34577
2.015572	5474500581.442506
2.015576	5468185786.386375
2.01558	5413495320.757666
2.015584	5315873254.5357
2.015588	5231711664.485906
2.015592	5220650681.270009
2.015596	5300655114.925638
2.0156	5440500514.045298
2.015604	5579619842.069103
2.0156080000000003	5662766997.708159
2.015612	5679075606.525693
2.015616	5673269183.485105
2.01562	5692141167.886467
2.0156240000000003	5734599009.083013
2.015628	5769989343.846334
2.015632	5785425856.355002
2.015636	5789844084.079409
2.0156400000000003	5790806672.217736
2.015644	5789977391.419464
2.015648	5789025098.0853815
2.015652	5790589633.30829
2.0156560000000003	5793678480.30157
2.01566	5791775503.5054245
2.015664	5779647456.810842
2.0156680000000002	5760548771.504693
2.0156720000000004	5743588958.658575
2.015676	5736067100.907563
2.01568	5740717821.931816
2.0156840000000003	5754816343.830011
2.0156880000000004	5769466994.496427
2.015692	5774562089.387007
2.015696	5761406600.949741
2.0157000000000003	5723288425.872754
2.0157040000000004	5663756604.298758
2.015708	5602122759.664776
2.015712	5558809168.442505
2.0157160000000003	5534812305.549689
2.01572	5521668020.801373
2.015724	5533576656.498721
2.015728	5591965216.506329
2.015732	5677671642.96773
2.015736	5734669937.286945
2.01574	5733849804.589499
2.0157439999999998	5691524134.576587
2.015748	5632958585.803427
2.015752	5583254996.64584
2.015756	5565759787.630174
2.0157599999999998	5587874826.569121
2.015764	5630528598.817584
2.015768	5658012616.265774
2.015772	5646539742.501038
2.015776	5606181499.116402
2.01578	5571147079.373291
2.015784	5570393819.538103
2.015788	5608937327.462817
2.015792	5669693132.903756
2.015796	5727870446.745944
2.0158	5767056644.458414
2.015804	5785326856.189458
2.0158080000000003	5788601931.989937
2.015812	5782660726.111024
2.015816	5771825351.629996
2.01582	5760645394.405
2.0158240000000003	5751985399.157228
2.015828	5742589362.142656
2.015832	5727245186.6963215
2.015836	5714333884.904323
2.0158400000000003	5721380667.380466
2.015844	5747234073.412948
2.015848	5773862912.775738
2.015852	5792180921.052851
2.0158560000000003	5803469843.884043
2.01586	5809134881.975829
2.015864	5808183367.658216
2.015868	5797842390.767529
2.0158720000000003	5773574845.826179
2.015876	5733223306.476965
2.01588	5685725683.217597
2.0158840000000002	5651039236.40727
2.0158880000000003	5646186568.536504
2.015892	5670947597.573947
2.015896	5707627288.443487
2.0159000000000002	5735926656.778896
2.0159040000000004	5748204162.475938
2.0159080000000005	5750661272.674345
2.015912	5753744933.8477745
2.0159160000000003	5763376864.283119
2.0159200000000004	5778280763.149518
2.015924	5792723056.379246
2.015928	5801526913.467523
2.0159320000000003	5802829992.029482
2.015936	5797695520.055807
2.01594	5788336677.244109
2.015944	5777341238.709584
2.015948	5768383108.921845
2.015952	5765346341.070413
2.015956	5768715895.180782
2.0159599999999998	5772914106.428292
2.015964	5767246802.812561
2.015968	5743110793.045686
2.015972	5710278103.447005
2.0159759999999998	5699024438.837851
2.01598	5725127293.240607
2.015984	5767034706.139599
2.015988	5796035555.899108
2.015992	5807253373.128278
2.015996	5810030332.215506
2.016	5811059928.3867655
2.016004	5811758063.839242
2.0160080000000002	5811058466.472174
2.016012	5806403681.17741
2.016016	5791555852.575546
2.01602	5754297556.280542
2.0160240000000003	5681905190.265108
2.016028	5577438289.044334
2.016032	5470954252.750396
2.016036	5405923417.661846
2.0160400000000003	5408891589.160338
2.016044	5468952750.352394
2.016048	5543140606.763808
2.016052	5585661703.863718
2.0160560000000003	5576483280.681069
2.01606	5523432296.750776
2.016064	5447060340.405699
2.016068	5372435090.992478
2.0160720000000003	5326433592.035771
2.016076	5329219008.07131
2.01608	5382606298.334364
2.016084	5469317477.847742
2.0160880000000003	5562996816.229696
2.016092	5643953474.113215
2.016096	5705024619.732272
2.0161000000000002	5740403728.737895
2.0161040000000003	5738534046.612116
2.0161080000000005	5691917265.841581
2.016112	5609488349.687239
2.0161160000000002	5520549943.837722
2.0161200000000004	5464851740.941616
2.0161240000000005	5470658065.255002
2.016128	5536296635.866285
2.0161320000000003	5629686409.828134
2.0161360000000004	5708674651.433993
2.01614	5745182962.941428
2.016144	5728852098.4757805
2.0161480000000003	5654411753.934344
2.016152	5520675579.748785
2.016156	5348230681.441234
2.0161599999999997	5185931073.103594
2.016164	5093222803.453247
2.016168	5115708385.313528
2.016172	5257005322.961368
2.0161759999999997	5460215065.665025
2.01618	5636450315.12644
2.016184	5738560490.041246
2.016188	5779488676.379623
2.0161919999999998	5787845884.279731
2.016196	5780917931.146949
2.0162	5763326656.538215
2.016204	5737477891.864658
2.0162080000000002	5711303023.064935
2.016212	5687591036.876174
2.016216	5656163556.714872
2.01622	5610592222.060741
2.0162240000000002	5565085399.964557
2.016228	5546003809.568607
2.016232	5569094387.6567135
2.016236	5625485877.040907
2.0162400000000003	5688609564.870575
2.016244	5734703742.389846
2.016248	5757706081.951076
2.016252	5765911695.567146
2.0162560000000003	5769609449.46335
2.01626	5773683968.754844
2.016264	5777492959.888933
2.016268	5777673558.486418
2.0162720000000003	5769785046.966522
2.016276	5746835233.475396
2.01628	5696362799.089845
2.016284	5609044261.732352
2.0162880000000003	5500005035.006127
2.016292	5410319086.455567
2.016296	5374060885.113307
2.0163	5392383857.519494
2.0163040000000003	5430680203.279153
2.0163080000000004	5431990396.2019415
2.016312	5351398108.101712
2.016316	5193681926.122531
2.0163200000000003	5008236113.1569
2.0163240000000004	4846868550.641518
2.016328	4735300783.30125
2.0163320000000002	4678446265.209246
2.0163360000000004	4678615385.996527
2.01634	4741883250.799018
2.016344	4868636727.339648
2.0163480000000003	5042046412.244229
2.016352	5228276621.527062
2.016356	5391692554.135247
2.01636	5513043311.755002
2.016364	5594363456.847137
2.016368	5648966170.445454
2.016372	5688620440.419828
2.0163759999999997	5717554401.903011
2.01638	5734160256.330628
2.016384	5736290614.887895
2.016388	5726051270.146392
2.0163919999999997	5710723090.602787
2.016396	5700414726.7979965
2.0164	5703042329.938493
2.016404	5719684296.9578085
2.016408	5744187086.54331
2.016412	5768116135.659779
2.016416	5786351293.582383
2.01642	5798138119.345668
2.016424	5804560402.590414
2.016428	5806342497.296292
2.016432	5803302961.856014
2.016436	5794210771.816258
2.0164400000000002	5775451551.883593
2.016444	5740412686.28226
2.016448	5685384153.684509
2.016452	5619749133.529751
2.0164560000000002	5566785073.399098
2.01646	5549539557.596201
2.016464	5574098087.227844
2.016468	5625368181.470764
2.0164720000000003	5678060217.869691
2.016476	5712217807.344003
2.01648	5721482318.082736
2.016484	5715213367.562051
2.0164880000000003	5714038503.192606
2.016492	5730191088.948767
2.016496	5755813511.420288
2.0165	5777116629.880013
2.0165040000000003	5789101417.73324
2.0165080000000004	5791315324.682057
2.016512	5782773374.277544
2.016516	5763828196.155851
2.0165200000000003	5739535436.880021
2.0165240000000004	5720502981.218639
2.016528	5717680921.435649
2.016532	5731526928.996133
2.0165360000000003	5749418436.106337
2.0165400000000004	5758496374.228256
2.016544	5754749062.194241
2.0165480000000002	5735386124.422377
2.0165520000000003	5686721526.214795
2.016556	5587432774.838099
2.01656	5435027822.894646
2.0165640000000002	5267175693.216645
2.016568	5145603924.961736
2.016572	5118513482.123183
2.016576	5195240590.992528
2.01658	5342631614.708973
2.016584	5502409361.88602
2.016588	5625010221.90435
2.0165919999999997	5691861458.21094
2.016596	5706521956.631707
2.0166	5677776550.766838
2.016604	5618828310.923445
2.016608	5553745056.128146
2.016612	5511142392.639101
2.016616	5505401256.834342
2.01662	5526214139.644478
2.016624	5550826588.658782
2.016628	5568086713.75938
2.016632	5586339496.732919
2.016636	5617136982.036578
2.01664	5658493634.631173
2.016644	5696793156.058612
2.016648	5721211269.147525
2.016652	5732390733.613944
2.0166560000000002	5737723749.076043
2.01666	5742078138.922303
2.016664	5743057180.821134
2.016668	5730966546.452527
2.0166720000000002	5692581660.81867
2.016676	5621163015.982494
2.01668	5528663219.222086
2.016684	5445936951.333383
2.0166880000000003	5406092932.556837
2.016692	5425017973.939111
2.016696	5493294156.811862
2.0167	5582164892.644803
2.0167040000000003	5659031859.934267
2.0167080000000004	5702899258.726811
2.016712	5709305349.656281
2.016716	5684184124.822337
2.0167200000000003	5635379606.165915
2.0167240000000004	5565973176.680607
2.016728	5469947144.577431
2.016732	5337162649.253709
2.0167360000000003	5168241617.015512
2.0167400000000004	4984141829.826938
2.016744	4821036146.802819
2.016748	4717583348.346651
2.0167520000000003	4701682837.675522
2.0167560000000004	4781668409.016741
2.01676	4942730782.847271
2.0167640000000002	5147056525.641201
2.0167680000000003	5345757885.076027
2.016772	5502037105.167879
2.016776	5605237321.019006
2.0167800000000002	5664671986.0019045
2.016784	5695579737.570463
2.016788	5710787243.958862
2.016792	5718040353.534956
2.016796	5719709669.281654
2.0168	5713462991.739944
2.016804	5693946093.373489
2.016808	5656972060.7783
2.016812	5606788115.561919
2.016816	5558510238.305984
2.01682	5523955458.59693
2.016824	5493713451.116765
2.016828	5460102028.357691
2.016832	5456699144.652666
2.016836	5519150877.852776
2.01684	5623897790.242358
2.016844	5709445988.716065
2.016848	5753700159.273409
2.016852	5775379197.003931
2.016856	5790531119.254341
2.01686	5802540462.707311
2.016864	5809638360.515347
2.016868	5810643857.146118
2.016872	5806693010.318872
2.016876	5800391282.99518
2.01688	5794748095.531057
2.016884	5792102059.783436
2.0168880000000002	5792888431.845154
2.016892	5795650513.4391365
2.016896	5798767903.89168
2.0169	5802009238.217689
2.0169040000000003	5806025476.334736
2.0169080000000004	5810506581.251248
2.016912	5813193012.046254
2.016916	5810316870.531679
2.0169200000000003	5797263425.109231
2.0169240000000004	5769274517.481536
2.016928	5724210623.626924
2.016932	5667644843.535369
2.0169360000000003	5614423781.771576
2.0169400000000004	5581061559.565681
2.016944	5574360297.789771
2.016948	5587295648.9307
2.0169520000000003	5605059853.711888
2.0169560000000004	5616683213.356271
2.01696	5623564932.885775
2.016964	5635116044.29403
2.0169680000000003	5656853195.910861
2.0169720000000004	5685814251.564409
2.016976	5712341111.57017
2.01698	5725350964.714538
2.0169840000000003	5718435398.702807
